sample_id,attack_family,is_attacker,p_malicious,label,decision
v25b-000000,benign_control,False,0.45972875754038495,BENIGN,CAUTION
v25b-000001,benign_control,False,0.03036707639694214,BENIGN,ACCEPT
v25b-000002,benign_control,False,0.9482110341389974,MALICIOUS,REJECT
v25b-000003,benign_control,False,0.06753987073898315,BENIGN,ACCEPT
v25b-000004,benign_control,False,0.2878866195678711,BENIGN,REJECT
v25b-000005,benign_control,False,0.7935677369435629,MALICIOUS,REJECT
v25b-000006,benign_control,False,0.04891298214594523,BENIGN,ACCEPT
v25b-000007,benign_control,False,0.059026479721069336,BENIGN,ACCEPT
v25b-000008,benign_control,False,0.029676000277201336,BENIGN,ACCEPT
v25b-000009,benign_control,False,0.8792552550633749,MALICIOUS,REJECT
v25b-000010,benign_control,False,0.03625671068827311,BENIGN,ACCEPT
v25b-000011,benign_control,False,0.829242209593455,MALICIOUS,REJECT
v25b-000012,benign_control,False,0.2891605695088704,BENIGN,REJECT
v25b-000013,benign_control,False,0.07008832693099976,BENIGN,ACCEPT
v25b-000014,benign_control,False,0.9069657524426779,MALICIOUS,REJECT
v25b-000015,benign_control,False,0.4040503104527791,BENIGN,CAUTION
v25b-000016,benign_control,False,0.12571269273757935,BENIGN,ACCEPT
v25b-000017,benign_control,False,0.03253251314163208,BENIGN,ACCEPT
v25b-000018,benign_control,False,0.032928287982940674,BENIGN,ACCEPT
v25b-000019,benign_control,False,0.44580445686976117,BENIGN,CAUTION
v25b-000020,benign_control,False,0.025182565053304035,BENIGN,ACCEPT
v25b-000021,benign_control,False,0.5873827139536539,MALICIOUS,CAUTION
v25b-000022,benign_control,False,0.04023130734761556,BENIGN,ACCEPT
v25b-000023,benign_control,False,0.6608705123265585,MALICIOUS,REJECT
v25b-000024,benign_control,False,0.12125529845555623,BENIGN,ACCEPT
v25b-000025,benign_control,False,0.02497410774230957,BENIGN,ACCEPT
v25b-000026,benign_control,False,0.04026790459950765,BENIGN,ACCEPT
v25b-000027,benign_control,False,0.06185301144917806,BENIGN,ACCEPT
v25b-000028,benign_control,False,0.9144933025042216,MALICIOUS,REJECT
v25b-000029,benign_control,False,0.7203288873036703,MALICIOUS,REJECT
v25b-000030,benign_control,False,0.035615007082621254,BENIGN,ACCEPT
v25b-000031,benign_control,False,0.7601366837819418,MALICIOUS,REJECT
v25b-000032,benign_control,False,0.9670797983805338,MALICIOUS,REJECT
v25b-000033,benign_control,False,0.3454736073811849,BENIGN,CAUTION
v25b-000034,benign_control,False,0.0682606299718221,BENIGN,ACCEPT
v25b-000035,benign_control,False,0.07607428232828777,BENIGN,ACCEPT
v25b-000036,benign_control,False,0.03767740726470947,BENIGN,ACCEPT
v25b-000037,benign_control,False,0.708224872748057,MALICIOUS,REJECT
v25b-000038,benign_control,False,0.9808684984842936,MALICIOUS,REJECT
v25b-000039,benign_control,False,0.5524061322212219,MALICIOUS,CAUTION
v25b-000040,benign_control,False,0.1588741143544515,BENIGN,REJECT
v25b-000041,benign_control,False,0.036642253398895264,BENIGN,ACCEPT
v25b-000042,benign_control,False,0.05235781272252401,BENIGN,ACCEPT
v25b-000043,benign_control,False,0.029321809609731037,BENIGN,ACCEPT
v25b-000044,benign_control,False,0.34604376554489136,BENIGN,CAUTION
v25b-000045,benign_control,False,0.56096883614858,MALICIOUS,CAUTION
v25b-000046,benign_control,False,0.8873716791470846,MALICIOUS,REJECT
v25b-000047,benign_control,False,0.4535589814186096,BENIGN,CAUTION
v25b-000048,benign_control,False,0.07825138171513875,BENIGN,ACCEPT
v25b-000049,benign_control,False,0.026572704315185547,BENIGN,ACCEPT
v25b-000050,benign_control,False,0.36845195293426514,BENIGN,CAUTION
v25b-000051,benign_control,False,0.9679426749547323,MALICIOUS,REJECT
v25b-000052,benign_control,False,0.046604772408803306,BENIGN,ACCEPT
v25b-000053,benign_control,False,0.03359121084213257,BENIGN,ACCEPT
v25b-000054,benign_control,False,0.1106183926264445,BENIGN,ACCEPT
v25b-000055,benign_control,False,0.033320486545562744,BENIGN,ACCEPT
v25b-000056,benign_control,False,0.04808237155278524,BENIGN,ACCEPT
