sample_id,attack_family,is_attacker,decision,raw_score
v25b-000000,benign_control,False,CAUTION,0.47176774342854816
v25b-000001,benign_control,False,ACCEPT,0.09972073634465535
v25b-000002,benign_control,False,REJECT,0.8688119252522787
v25b-000003,benign_control,False,CAUTION,0.15676893790562949
v25b-000004,benign_control,False,CAUTION,0.3523644010225932
v25b-000005,benign_control,False,CAUTION,0.750306248664856
v25b-000006,benign_control,False,ACCEPT,0.13134825229644775
v25b-000007,benign_control,False,ACCEPT,0.14606714248657227
v25b-000008,benign_control,False,ACCEPT,0.09833912054697673
v25b-000009,benign_control,False,CAUTION,0.7915081977844238
v25b-000010,benign_control,False,ACCEPT,0.11038285493850708
v25b-000011,benign_control,False,CAUTION,0.7509924173355103
v25b-000012,benign_control,False,CAUTION,0.3475513855616252
v25b-000013,benign_control,False,CAUTION,0.1598547101020813
v25b-000014,benign_control,False,CAUTION,0.8238959511121114
v25b-000015,benign_control,False,CAUTION,0.4330311417579651
v25b-000016,benign_control,False,CAUTION,0.21443412701288858
v25b-000017,benign_control,False,ACCEPT,0.10359678665796916
v25b-000018,benign_control,False,ACCEPT,0.1045914888381958
v25b-000019,benign_control,False,CAUTION,0.46191386381785077
v25b-000020,benign_control,False,ACCEPT,0.08928581078847249
v25b-000021,benign_control,False,CAUTION,0.5570327838261923
v25b-000022,benign_control,False,ACCEPT,0.11746305227279663
v25b-000023,benign_control,False,CAUTION,0.6154674490292867
v25b-000024,benign_control,False,CAUTION,0.2174354394276937
v25b-000025,benign_control,False,ACCEPT,0.08886573712031047
v25b-000026,benign_control,False,ACCEPT,0.11736100912094116
v25b-000027,benign_control,False,CAUTION,0.15073655049006143
v25b-000028,benign_control,False,CAUTION,0.8241523702939352
v25b-000029,benign_control,False,CAUTION,0.6475581328074137
v25b-000030,benign_control,False,ACCEPT,0.10951350132624309
v25b-000031,benign_control,False,CAUTION,0.7010439038276672
v25b-000032,benign_control,False,REJECT,0.8975921273231506
v25b-000033,benign_control,False,CAUTION,0.39023305972417194
v25b-000034,benign_control,False,CAUTION,0.1593437393506368
v25b-000035,benign_control,False,CAUTION,0.1689187486966451
v25b-000036,benign_control,False,ACCEPT,0.11275466283162434
v25b-000037,benign_control,False,CAUTION,0.6629752914110819
v25b-000038,benign_control,False,REJECT,0.924484133720398
v25b-000039,benign_control,False,CAUTION,0.562220573425293
v25b-000040,benign_control,False,CAUTION,0.234654168287913
v25b-000041,benign_control,False,ACCEPT,0.11129850149154663
v25b-000042,benign_control,False,ACCEPT,0.1368554433186849
v25b-000043,benign_control,False,ACCEPT,0.09762006998062134
v25b-000044,benign_control,False,CAUTION,0.38281436761220294
v25b-000045,benign_control,False,CAUTION,0.551670511563619
v25b-000046,benign_control,False,CAUTION,0.804751475652059
v25b-000047,benign_control,False,CAUTION,0.4697403907775879
v25b-000048,benign_control,False,CAUTION,0.16250946124394736
v25b-000049,benign_control,False,ACCEPT,0.09218041102091472
v25b-000050,benign_control,False,CAUTION,0.40194729963938397
v25b-000051,benign_control,False,REJECT,0.8979103763898214
v25b-000052,benign_control,False,ACCEPT,0.12816143035888672
v25b-000053,benign_control,False,ACCEPT,0.1054066816965739
v25b-000054,benign_control,False,CAUTION,0.20817693074544272
v25b-000055,benign_control,False,ACCEPT,0.10523174206415813
v25b-000056,benign_control,False,ACCEPT,0.12969893217086792
v25b-000057,benign_control,False,ACCEPT,0.10807603597640991
v25b-000058,benign_control,False,ACCEPT,0.11952932675679524
v25b-000059,benign_control,False,CAUTION,0.6822771827379862
v25b-000060,benign_control,False,CAUTION,0.7767258087793986
v25b-000061,benign_control,False,CAUTION,0.5836039582888285
v25b-000062,benign_control,False,CAUTION,0.5151555339495341
v25b-000063,benign_control,False,REJECT,0.8935965696970621
v25b-000064,benign_control,False,ACCEPT,0.10315285126368205
v25b-000065,benign_control,False,REJECT,0.9050057927767435
v25b-000066,benign_control,False,CAUTION,0.1571983496348063
v25b-000067,benign_control,False,ACCEPT,0.09540255864461263
v25b-000068,benign_control,False,ACCEPT,0.0911526083946228
v25b-000069,benign_control,False,CAUTION,0.4261343876520793
v25b-000070,benign_control,False,CAUTION,0.5594008763631185
v25b-000071,benign_control,False,CAUTION,0.32072607676188153
v25b-000072,benign_control,False,CAUTION,0.27714935938517254
v25b-000073,benign_control,False,ACCEPT,0.13069876035054526
v25b-000074,benign_control,False,CAUTION,0.4774218599001567
v25b-000075,benign_control,False,ACCEPT,0.10301542282104492
v25b-000076,benign_control,False,CAUTION,0.17664112647374472
v25b-000077,benign_control,False,CAUTION,0.33037718137105304
v25b-000078,benign_control,False,CAUTION,0.636987547079722
v25b-000079,benign_control,False,CAUTION,0.22544091939926147
v25b-000080,benign_control,False,CAUTION,0.339779535929362
v25b-000081,benign_control,False,CAUTION,0.1916960875193278
v25b-000082,benign_control,False,CAUTION,0.48734843730926514
v25b-000083,benign_control,False,CAUTION,0.16085461775461832
v25b-000084,benign_control,False,CAUTION,0.6821282704671224
v25b-000085,benign_control,False,REJECT,0.9013181726137797
v25b-000086,benign_control,False,ACCEPT,0.12867937485376993
v25b-000087,benign_control,False,CAUTION,0.624407947063446
v25b-000088,benign_control,False,CAUTION,0.19525980949401855
v25b-000089,benign_control,False,CAUTION,0.7908286054929098
v25b-000090,benign_control,False,CAUTION,0.5869167447090149
v25b-000091,benign_control,False,ACCEPT,0.1256105899810791
v25b-000092,benign_control,False,CAUTION,0.5772626399993896
v25b-000093,benign_control,False,CAUTION,0.3596675395965576
v25b-000094,benign_control,False,CAUTION,0.15955724318822226
v25b-000095,benign_control,False,CAUTION,0.2038258115450541
v25b-000096,benign_control,False,ACCEPT,0.1484205722808838
v25b-000097,benign_control,False,ACCEPT,0.08910308281580608
v25b-000098,benign_control,False,CAUTION,0.688296914100647
v25b-000099,benign_control,False,ACCEPT,0.1236354907353719
v25b-000100,benign_control,False,CAUTION,0.36361412207285565
v25b-000101,benign_control,False,REJECT,0.8607013821601868
v25b-000102,benign_control,False,REJECT,0.8912568688392639
v25b-000103,benign_control,False,ACCEPT,0.1352022091547648
