sample_id,attack_family,is_attacker,decision,raw_score
v25b-000000,benign_control,False,ACCEPT,
v25b-000001,benign_control,False,ACCEPT,
v25b-000002,benign_control,False,ACCEPT,
v25b-000003,benign_control,False,ACCEPT,
v25b-000004,benign_control,False,ACCEPT,
v25b-000005,benign_control,False,ACCEPT,
v25b-000006,benign_control,False,ACCEPT,
v25b-000007,benign_control,False,ACCEPT,
v25b-000008,benign_control,False,ACCEPT,
v25b-000009,benign_control,False,ACCEPT,
v25b-000010,benign_control,False,ACCEPT,
v25b-000011,benign_control,False,ACCEPT,
v25b-000012,benign_control,False,ACCEPT,
v25b-000013,benign_control,False,ACCEPT,
v25b-000014,benign_control,False,ACCEPT,
v25b-000015,benign_control,False,ACCEPT,
v25b-000016,benign_control,False,ACCEPT,
v25b-000017,benign_control,False,ACCEPT,
v25b-000018,benign_control,False,ACCEPT,
v25b-000019,benign_control,False,ACCEPT,
v25b-000020,benign_control,False,ACCEPT,
v25b-000021,benign_control,False,ACCEPT,
v25b-000022,benign_control,False,ACCEPT,
v25b-000023,benign_control,False,ACCEPT,
v25b-000024,benign_control,False,ACCEPT,
v25b-000025,benign_control,False,ACCEPT,
v25b-000026,benign_control,False,ACCEPT,
v25b-000027,benign_control,False,ACCEPT,
v25b-000028,benign_control,False,ACCEPT,
v25b-000029,benign_control,False,ACCEPT,
v25b-000030,benign_control,False,ACCEPT,
v25b-000031,benign_control,False,ACCEPT,
v25b-000032,benign_control,False,ACCEPT,
v25b-000033,benign_control,False,ACCEPT,
v25b-000034,benign_control,False,ACCEPT,
v25b-000035,benign_control,False,ACCEPT,
v25b-000036,benign_control,False,ACCEPT,
v25b-000037,benign_control,False,ACCEPT,
v25b-000038,benign_control,False,ACCEPT,
v25b-000039,benign_control,False,ACCEPT,
v25b-000040,benign_control,False,ACCEPT,
v25b-000041,benign_control,False,ACCEPT,
v25b-000042,benign_control,False,ACCEPT,
v25b-000043,benign_control,False,ACCEPT,
v25b-000044,benign_control,False,ACCEPT,
