town,seed,n_messages,wall_s,throughput_msg_s,latency_mean_ms,latency_p99_ms,cpu_percent,rss_mb,peak_gpu_alloc_mb,gpu_util_mean,accept,caution,reject
Town01,1,400,30.25,13.225,67.38,93.98,102.0,1051.3,700.2,53.6,1,281,118
Town01,2,400,30.33,13.188,67.53,93.81,104.6,1054.5,700.2,55.9,41,152,207
Town01,3,400,29.62,13.504,65.8,91.74,102.6,1050.6,700.2,47.2,41,210,149
Town01,4,400,29.88,13.387,66.58,96.7,104.2,1051.4,700.2,51.9,1,190,209
Town01,5,400,29.85,13.401,66.52,94.33,102.9,1050.1,700.2,53.8,41,179,180
Town02,1,400,29.91,13.374,67.78,95.41,101.1,1051.1,700.2,49.6,1,165,234
Town02,2,400,29.65,13.493,66.93,95.33,103.7,1050.4,700.2,53.5,41,120,239
Town02,3,400,29.41,13.602,66.72,91.32,102.4,1049.6,700.2,54.5,41,117,242
Town02,4,400,29.31,13.647,66.13,92.06,102.8,1050.3,700.2,55.2,2,218,180
Town02,5,400,29.35,13.629,66.43,95.44,104.0,1048.5,700.2,57.0,2,261,137
Town05,1,400,29.56,13.531,66.54,92.58,100.4,1076.2,700.2,54.1,1,223,176
Town05,2,400,29.36,13.622,66.36,95.07,102.5,1074.8,700.2,57.1,1,162,237
Town05,3,400,29.64,13.497,66.62,93.64,104.0,1077.5,700.2,56.4,2,258,140
Town05,4,400,29.57,13.529,66.69,94.28,103.2,1075.4,700.2,56.2,41,146,213
Town05,5,400,29.64,13.494,66.89,93.61,102.5,1075.1,700.2,54.5,1,218,181
