sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-DoS_1416_full-9453-000,9453,DoS_1416_full,0,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 206.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-9453-001,9453,DoS_1416_full,1,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 206.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 206.00 km/h) but displacement is only 0.00m over 250.00s."
vkb-ConstPos_1416-9807-000,9807,ConstPos_1416,0,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 181.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-ConstPos_1416-9807-001,9807,ConstPos_1416,1,False,0,ACCEPT,0.7818321876864888,"B1,B2,CP",
vkb-ConstPos_1416-9807-002,9807,ConstPos_1416,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-ConstPos_1416-9807-003,9807,ConstPos_1416,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-ConstPos_1416-9807-004,9807,ConstPos_1416,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-ConstPos_1416-9807-005,9807,ConstPos_1416,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-ConstPos_1416-9807-006,9807,ConstPos_1416,6,False,0,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-ConstPos_1416-9807-007,9807,ConstPos_1416,7,False,0,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-ConstPos_1416-9807-008,9807,ConstPos_1416,8,False,0,CAUTION,0.8753883386516846,"B1,B2,CP",
vkb-ConstPos_1416-9807-009,9807,ConstPos_1416,9,False,0,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-ConstPos_1416-9807-010,9807,ConstPos_1416,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-ConstPos_1416-9807-011,9807,ConstPos_1416,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-ConstPos_1416-9807-012,9807,ConstPos_1416,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-ConstPos_1416-9807-013,9807,ConstPos_1416,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-ConstPos_1416-9807-014,9807,ConstPos_1416,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-ConstPos_1416-9807-015,9807,ConstPos_1416,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-ConstPos_1416-9807-016,9807,ConstPos_1416,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-ConstPos_1416-9807-017,9807,ConstPos_1416,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-ConstPos_1416-9807-018,9807,ConstPos_1416,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-ConstPos_1416-9807-019,9807,ConstPos_1416,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-ConstPos_1416-9807-020,9807,ConstPos_1416,20,False,0,ACCEPT,0.9842029557127062,"B1,B2,CP",
vkb-ConstPos_1416-9807-021,9807,ConstPos_1416,21,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 228.0 km/h (limit: [0, 180.0])"
vkb-ConstPos_1416-6561-000,6561,ConstPos_1416,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-ConstPos_1416-6561-001,6561,ConstPos_1416,1,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 270.0 km/h (limit: [0, 180.0])"
vkb-ConstPos_1416-6561-002,6561,ConstPos_1416,2,False,0,CAUTION,0.4352131856221339,"B1,B2,CP",Timestamp invalid or too old: 741.71;Replay check: Non-monotonic timestamp detected (current 741.71 < previous 65277.72).
vkb-ConstPos_1416-6561-003,6561,ConstPos_1416,3,False,0,ACCEPT,0.7952446406515548,"B1,B2,CP",
vkb-ConstPos_1416-6561-004,6561,ConstPos_1416,4,False,0,ACCEPT,0.8304228179261501,"B1,B2,CP",
vkb-ConstPos_1416-6561-005,6561,ConstPos_1416,5,False,0,ACCEPT,0.8650195778372418,"B1,B2,CP",
vkb-ConstPos_1416-6561-006,6561,ConstPos_1416,6,False,0,ACCEPT,0.7755031340707901,"B1,B2,CP",
vkb-ConstPos_1416-6561-007,6561,ConstPos_1416,7,False,0,ACCEPT,0.7769299999732435,"B1,B2,CP",
vkb-ConstPos_1416-6561-008,6561,ConstPos_1416,8,False,0,ACCEPT,0.7781885848959524,"B1,B2,CP",
vkb-ConstPos_1416-6561-009,6561,ConstPos_1416,9,False,0,ACCEPT,0.7793144274735087,"B1,B2,CP",
vkb-ConstPos_1416-6561-010,6561,ConstPos_1416,10,False,0,ACCEPT,0.7803328759675037,"B1,B2,CP",
vkb-ConstPos_1416-6561-011,6561,ConstPos_1416,11,False,0,ACCEPT,0.7812626465968052,"B1,B2,CP",
vkb-ConstPos_1416-6561-012,6561,ConstPos_1416,12,False,0,ACCEPT,0.7821179526643497,"B1,B2,CP",
vkb-ConstPos_1416-6561-013,6561,ConstPos_1416,13,False,0,ACCEPT,0.8770874273844779,"B1,B2,CP",
vkb-ConstPos_1416-6561-014,6561,ConstPos_1416,14,False,0,ACCEPT,0.8780700754376145,"B1,B2,CP",
vkb-ConstPos_1416-6561-015,6561,ConstPos_1416,15,False,0,ACCEPT,0.8789892813031096,"B1,B2,CP",
vkb-ConstPos_1416-6561-016,6561,ConstPos_1416,16,False,0,ACCEPT,0.7849845200520238,"B1,B2,CP",
vkb-ConstPos_1416-6561-017,6561,ConstPos_1416,17,False,0,ACCEPT,0.7855952932203669,"B1,B2,CP",
vkb-ConstPos_1416-6561-018,6561,ConstPos_1416,18,False,0,ACCEPT,0.785886957399482,"B1,B2,CP",
vkb-ConstPos_1416-6561-019,6561,ConstPos_1416,19,False,0,ACCEPT,0.7867211357979231,"B1,B2,CP",
vkb-ConstPos_1416-6561-020,6561,ConstPos_1416,20,False,0,ACCEPT,0.7872424890187663,"B1,B2,CP",
vkb-ConstPos_1416-6561-021,6561,ConstPos_1416,21,False,0,ACCEPT,0.7877395842919181,"B1,B2,CP",
vkb-ConstPos_1416-6561-022,6561,ConstPos_1416,22,False,0,ACCEPT,0.7882145789959323,"B1,B2,CP",
vkb-ConstPos_1416-6561-023,6561,ConstPos_1416,23,False,0,ACCEPT,0.7886693549212197,"B1,B2,CP",
vkb-ConstPos_1416-6561-024,6561,ConstPos_1416,24,False,0,ACCEPT,0.7891055632981883,"B1,B2,CP",
vkb-ConstPos_1416-6561-025,6561,ConstPos_1416,25,False,0,ACCEPT,0.7895246609887642,"B1,B2,CP",
vkb-ConstPos_1416-6561-026,6561,ConstPos_1416,26,False,0,ACCEPT,0.7899279398439286,"B1,B2,CP",
vkb-ConstPos_1416-6561-027,6561,ConstPos_1416,27,False,0,ACCEPT,0.790316550719619,"B1,B2,CP",
vkb-ConstPos_1416-6561-028,6561,ConstPos_1416,28,False,0,ACCEPT,0.7906915232764588,"B1,B2,CP",
vkb-ConstPos_1416-6561-029,6561,ConstPos_1416,29,False,0,ACCEPT,0.7910537824214848,"B1,B2,CP",
vkb-ConstPos_1416-6561-030,6561,ConstPos_1416,30,False,0,ACCEPT,0.7914041620529261,"B1,B2,CP",
vkb-ConstPos_1416-6561-031,6561,ConstPos_1416,31,False,0,ACCEPT,0.7917434166220725,"B1,B2,CP",
vkb-ConstPos_1416-6561-032,6561,ConstPos_1416,32,False,0,ACCEPT,0.7920722309154797,"B1,B2,CP",
vkb-ConstPos_1416-6561-033,6561,ConstPos_1416,33,False,0,ACCEPT,0.7923912283764384,"B1,B2,CP",
vkb-ConstPos_1416-6561-034,6561,ConstPos_1416,34,False,0,ACCEPT,0.7927009782198842,"B1,B2,CP",
vkb-ConstPos_1416-6561-035,6561,ConstPos_1416,35,False,0,ACCEPT,0.7930020015447814,"B1,B2,CP",
vkb-ConstPos_1416-6561-036,6561,ConstPos_1416,36,False,0,ACCEPT,0.7932947766088531,"B1,B2,CP",
vkb-ConstPos_1416-6561-037,6561,ConstPos_1416,37,False,0,ACCEPT,0.7935797433997465,"B1,B2,CP",
vkb-ConstPos_1416-6561-038,6561,ConstPos_1416,38,False,0,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-ConstPos_1416-6561-039,6561,ConstPos_1416,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-DoS_1416_full-8403-000,8403,DoS_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DoS_1416_full-8403-001,8403,DoS_1416_full,1,False,0,ACCEPT,0.7820015919267331,"B1,B2,CP",
vkb-DoS_1416_full-8403-002,8403,DoS_1416_full,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-DoS_1416_full-8403-003,8403,DoS_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DoS_1416_full-8403-004,8403,DoS_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DoS_1416_full-8403-005,8403,DoS_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DoS_1416_full-8403-006,8403,DoS_1416_full,6,False,0,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-DoS_1416_full-8403-007,8403,DoS_1416_full,7,False,0,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-DoS_1416_full-8403-008,8403,DoS_1416_full,8,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 230.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-8403-009,8403,DoS_1416_full,9,False,0,CAUTION,0.8763241443291125,"B1,B2,CP",
vkb-DoS_1416_full-8403-010,8403,DoS_1416_full,10,False,0,CAUTION,0.8779635407757679,"B1,B2,CP",
vkb-DoS_1416_full-8403-011,8403,DoS_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DoS_1416_full-8403-012,8403,DoS_1416_full,12,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 269.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-8403-013,8403,DoS_1416_full,13,False,0,ACCEPT,0.9758395219484439,"B1,B2,CP",
vkb-DoS_1416_full-8403-014,8403,DoS_1416_full,14,False,0,ACCEPT,0.9782125942970181,"B1,B2,CP",
vkb-DoS_1416_full-8403-015,8403,DoS_1416_full,15,False,0,ACCEPT,0.979361601628887,"B1,B2,CP",
vkb-DoS_1416_full-8403-016,8403,DoS_1416_full,16,False,0,CAUTION,0.40503681437786615,"B1,B2,CP",Timestamp invalid or too old: 997.34;Replay check: Non-monotonic timestamp detected (current 997.34 < previous 65533.34).
vkb-DoS_1416_full-8403-017,8403,DoS_1416_full,17,False,0,ACCEPT,0.8806668353487063,"B1,B2,CP",
vkb-DoS_1416_full-8403-018,8403,DoS_1416_full,18,False,0,ACCEPT,0.8814369011333982,"B1,B2,CP",
vkb-DoS_1416_full-8403-019,8403,DoS_1416_full,19,False,0,ACCEPT,0.882167458577705,"B1,B2,CP",
vkb-DoS_1416_full-8403-020,8403,DoS_1416_full,20,False,0,ACCEPT,0.882862364570165,"B1,B2,CP",
vkb-DoS_1416_full-8403-021,8403,DoS_1416_full,21,False,0,ACCEPT,0.8835249374100874,"B1,B2,CP",
vkb-DoS_1416_full-8403-022,8403,DoS_1416_full,22,False,0,ACCEPT,0.8841580526436951,"B1,B2,CP",
vkb-DoS_1416_full-8403-023,8403,DoS_1416_full,23,False,0,ACCEPT,0.8847642184887967,"B1,B2,CP",
vkb-DoS_1416_full-8403-024,8403,DoS_1416_full,24,False,0,ACCEPT,0.8853456358523002,"B1,B2,CP",
vkb-DoS_1416_full-8403-025,8403,DoS_1416_full,25,False,0,ACCEPT,0.8859042465694957,"B1,B2,CP",
vkb-DoS_1416_full-8403-026,8403,DoS_1416_full,26,False,0,ACCEPT,0.8864417725343933,"B1,B2,CP",
